EMP_ID; EMP_NAME; GENDER; BIRTHDATE; ADDRESS; CITY 
1;Abraham;M;1990-02-18;Jl. Banceuy No. 41;TANGERANG
2;Pamela;F;1990-05-22;Jl. Moh. Thoha No. 51;BEKASI
3;alexander;m;1987-10-07;jl. Barata no. 78;tangerang
4;william;m;1989-03-17;jl. Moh. Thoha no .86;tangerang
5;george;m;1985-09-09;jl.cendana no. 98;bekasi
6;emily;f;1981-11-30;jl. Karangarum no . 68;bekasi
7;kaylee;f;1983-07-12;jl. Sirnagalih no. 57;tangerang
8;jayden;m;1982-06-30;jl. Barata no. 68;tangerang
9;oliver;m;1982-11-18;jl. Alun-alun timur no. 98;tangerang
10;emma;f;1983-04-29;jl. Ranggagading no. 42;bekasi
11;Restu;M;1997-06-02;Cikupa;Tangerang
12;dwiana;f;1997-09-28;pasar kemis;tangerang
13;dwiana;perempuan;1998-10-23;pakem;tangrang
14;debora;female;1997-06-02;pasar kemiss;tangerang
15;aku;cowo;1991-01-01;ci;ta
16;deborah;f;1997-09-27;cikokol;tangerng
17;VScode;male;1999-02-02;microsoft;US
18;bahrul;M;2001-02-12;mmangga dua;jakarta
19;zalina;f;1998-06-20;texas ;silicon valley
20;Resbang;M;1999-06-02;Mulas 2;cikupa tanerang
